source,target,shannon_time (second),length
29,123,0.0019524870,8
29,124,0.0019186860,8
29,125,0.0018918840,8
29,126,0.0018898420,8
29,127,0.0006437720,8
29,128,0.0018498170,9
29,129,0.0018601440,9
29,130,0.0019026969,9
29,131,0.0018693530,9
29,132,0.0018934919,9
29,133,0.0018817640,9
29,134,0.0067439120,9
29,135,0.0052582941,9
29,136,0.0039213340,9
29,137,0.0023213070,9
29,138,0.0019240390,9
29,139,0.0019714130,9
29,140,0.0020321810,9
29,141,0.0021975780,9
29,142,0.0019140000,9
29,143,0.0019421261,9
29,144,0.0019585780,9
29,145,0.0040345580,9
29,146,0.0031021350,9
29,147,0.0018820530,9
29,148,0.0057800320,9
29,149,0.0058947750,9
29,150,0.0040953100,9
29,151,0.0019778340,9
29,152,0.0024110040,9
29,153,0.0018571630,9
29,154,0.0018776921,9
29,155,0.0018641450,9
29,156,0.0018932670,9
29,157,0.0019226470,9
29,158,0.0019405960,9
29,159,0.0018799021,9
29,160,0.0055804680,9
30,31,0.0027705230,3
30,32,0.0019011840,3
30,33,0.0012225281,7
30,34,0.0020189300,8
30,35,0.0045788829,8
30,36,0.0033799070,8
30,37,0.0022783150,8
30,38,0.0020005391,8
30,39,0.0019682810,8
30,40,0.0019226950,8
30,41,0.0019018130,8
30,42,0.0019544950,8
30,43,0.0018631670,8
30,44,0.0018754230,8
30,45,0.0019159350,8
30,46,0.0018780340,8
30,47,0.0008494210,3
30,48,0.0018724559,4
30,49,0.0020616740,4
30,50,0.0020441189,4
30,51,0.0019184240,4
30,52,0.0019076820,4
30,53,0.0018490751,4
30,54,0.0048477559,4
30,55,0.0037669720,4
30,56,0.0034533449,4
30,57,0.0020690949,4
30,58,0.0018927860,4
30,59,0.0018475100,4
30,60,0.0022059930,4
30,61,0.0021902580,4
30,62,0.0019648280,4
30,63,0.0031986621,4
30,64,0.0021217760,4
30,65,0.0019802060,4
30,66,0.0011737010,9
30,67,0.0019823191,10
30,68,0.0020224439,10
30,69,0.0019379110,10
30,70,0.0018703410,10
30,71,0.0024104450,10
30,72,0.0023331230,10
30,73,0.0023225900,10
30,74,0.0020460350,10
30,75,0.0019791430,10
30,76,0.0020047440,10
30,77,0.0020375900,10
30,78,0.0024624290,10
30,79,0.0019315260,10
30,80,0.0019713050,10
30,81,0.0023849241,10
30,82,0.0030392660,10
30,83,0.0024876599,10
30,84,0.0020901880,10
30,85,0.0012311020,3
30,86,0.0019956611,4
30,87,0.0018624021,4
30,88,0.0109344929,4
30,89,0.0020195179,4
30,90,0.0019675330,4
30,91,0.0019481600,4
30,92,0.0018506950,4
30,93,0.0127354600,4
30,94,0.0019053890,4
30,95,0.0018612960,4
30,96,0.0018550891,4
30,97,0.0018425630,4
30,98,0.0019448999,4
30,99,0.0049571621,4
30,100,0.0030925010,4
30,101,0.0051158649,4
30,102,0.0021785080,4
30,103,0.0021034121,4
30,104,0.0019992790,9
30,105,0.0021605070,10
30,106,0.0020374899,10
30,107,0.0021282900,10
30,108,0.0021429000,10
30,109,0.0021709551,10
30,110,0.0031533010,10
30,111,0.0027224340,10
30,112,0.0022633141,10
30,113,0.0023145430,10
30,114,0.0023171930,10
30,115,0.0012753950,7
30,116,0.0025950650,8
30,117,0.0021355320,8
30,118,0.0019811470,8
30,119,0.0024020300,8
30,120,0.0020657120,8
30,121,0.0024995060,8
30,122,0.0024947751,8
30,123,0.0045075250,8
30,124,0.0054250570,8
30,125,0.0021338121,8
30,126,0.0027218390,8
30,127,0.0009357450,8
30,128,0.0025716510,9
30,129,0.0026243529,9
30,130,0.0032498490,9
30,131,0.0047836701,9
30,132,0.0034655480,9
30,133,0.0020789130,9
30,134,0.0020768449,9
30,135,0.0020523419,9
30,136,0.0019682900,9
30,137,0.0019334280,9
30,138,0.0021654160,9
30,139,0.0036799450,9
30,140,0.0029999741,9
30,141,0.0021634190,9
30,142,0.0019999110,9
30,143,0.0019546680,9
30,144,0.0020219920,9
30,145,0.0023429180,9
30,146,0.0022073210,9
30,147,0.0024633839,9
30,148,0.0027535380,9
30,149,0.0021546190,9
30,150,0.0022378931,9
30,151,0.0022688969,9
30,152,0.0023720301,9
30,153,0.0023582670,9
30,154,0.0024735460,9
30,155,0.0019693220,9
30,156,0.0020073931,9
30,157,0.0020634800,9
30,158,0.0019369001,9
30,159,0.0019456879,9
30,160,0.0018825301,9
31,32,0.0018256460,3
31,33,0.0035574840,7
31,34,0.0025389200,8
31,35,0.0040022420,8
31,36,0.0019627640,8
31,37,0.0019878109,8
31,38,0.0022694190,8
31,39,0.0019471220,8
31,40,0.0019080250,8
31,41,0.0019457680,8
31,42,0.0019128980,8
31,43,0.0032369710,8
31,44,0.0022471470,8
31,45,0.0021406560,8
31,46,0.0019527720,8
31,47,0.0008588680,3
31,48,0.0019079470,4
31,49,0.0018966650,4
31,50,0.0018752899,4
31,51,0.0021192610,4
31,52,0.0026071949,4
31,53,0.0028817600,4
31,54,0.0030882179,4
31,55,0.0022280270,4
31,56,0.0019854550,4
31,57,0.0021039530,4
31,58,0.0046319390,4
31,59,0.0031172360,4
31,60,0.0026763570,4
31,61,0.0020450930,4
31,62,0.0019756911,4
31,63,0.0019687330,4
31,64,0.0018546809,4
31,65,0.0018639370,4
31,66,0.0010582610,9
31,67,0.0019760031,10
31,68,0.0019141119,10
31,69,0.0019579279,10
31,70,0.0019892789,10
31,71,0.0019351500,10
31,72,0.0019046500,10
31,73,0.0019934700,10
31,74,0.0018868081,10
31,75,0.0019352210,10
31,76,0.0027984950,10
31,77,0.0043892950,10
31,78,0.0036059769,10
31,79,0.0026463260,10
31,80,0.0021158450,10
31,81,0.0032409451,10
31,82,0.0049077809,10
31,83,0.0048340070,10
31,84,0.0033609470,10
31,85,0.0013173519,3
31,86,0.0019725281,4
31,87,0.0021557040,4
31,88,0.0037543060,4
31,89,0.0033971280,4
31,90,0.0025201230,4
31,91,0.0020575480,4
31,92,0.0042066011,4
31,93,0.0072639911,4
31,94,0.0031240650,4
31,95,0.0023202290,4
31,96,0.0018860330,4
31,97,0.0018231660,4
31,98,0.0024347450,4
31,99,0.0022902810,4
31,100,0.0024271900,4
31,101,0.0020956800,4
31,102,0.0021289650,4
31,103,0.0019957180,4
31,104,0.0017820690,9
31,105,0.0018572160,10
31,106,0.0029390360,10
31,107,0.0028824460,10
31,108,0.0023423040,10
31,109,0.0020393060,10
31,110,0.0019404830,10
31,111,0.0019588110,10
31,112,0.0019114440,10
31,113,0.0018589840,10
31,114,0.0018804841,10
31,115,0.0011452630,7
31,116,0.0018741470,8
31,117,0.0018429880,8
31,118,0.0018569930,8
31,119,0.0018661281,8
31,120,0.0018558010,8
31,121,0.0018356520,8
31,122,0.0018366571,8
31,123,0.0018471930,8
31,124,0.0018615200,8
31,125,0.0018866740,8
31,126,0.0020969280,8
31,127,0.0007986220,8
31,128,0.0018942490,9
31,129,0.0019486820,9
31,130,0.0018409539,9
31,131,0.0018858430,9
31,132,0.0018982780,9
31,133,0.0018968630,9
31,134,0.0019107130,9
31,135,0.0020328639,9
31,136,0.0022380640,9
31,137,0.0023461721,9
31,138,0.0046348480,9
31,139,0.0022103420,9
31,140,0.0019902330,9
31,141,0.0020127250,9
31,142,0.0031918499,9
31,143,0.0039751979,9
31,144,0.0021716091,9
31,145,0.0020296960,9
31,146,0.0019172670,9
31,147,0.0019289621,9
31,148,0.0019685440,9
31,149,0.0022462211,9
31,150,0.0018398431,9
31,151,0.0018831980,9
31,152,0.0022077560,9
31,153,0.0036073670,9
31,154,0.0018649070,9
31,155,0.0019962400,9
31,156,0.0018679299,9
31,157,0.0018717500,9
31,158,0.0018564351,9
31,159,0.0018629361,9
31,160,0.0041545320,9
32,33,0.0011722280,7
32,34,0.0020624991,8
32,35,0.0038242590,8
32,36,0.0018871001,8
32,37,0.0019635181,8
32,38,0.0022609010,8
32,39,0.0027587560,8
32,40,0.0019635090,8
32,41,0.0024795691,8
32,42,0.0020015020,8
32,43,0.0039388150,8
32,44,0.0030772480,8
32,45,0.0022984530,8
32,46,0.0019286720,8
32,47,0.0014379590,3
32,48,0.0018303760,4
32,49,0.0018320919,4
32,50,0.0018029960,4
32,51,0.0018005720,4
32,52,0.0018506490,4
32,53,0.0018390210,4
32,54,0.0019308641,4
32,55,0.0038073690,4
32,56,0.0021414390,4
32,57,0.0033071290,4
32,58,0.0033038900,4
32,59,0.0028321421,4
32,60,0.0022159260,4
32,61,0.0019684980,4
32,62,0.0018156010,4
32,63,0.0020190651,4
32,64,0.0018046299,4
32,65,0.0018329340,4
32,66,0.0010277970,9
32,67,0.0018329021,10
32,68,0.0019728269,10
32,69,0.0019122950,10
32,70,0.0019692370,10
32,71,0.0018997850,10
32,72,0.0018885350,10
32,73,0.0018154660,10
32,74,0.0018291130,10
32,75,0.0018479880,10
32,76,0.0018574640,10
32,77,0.0018604090,10
32,78,0.0018389811,10
32,79,0.0017847150,10
32,80,0.0018177560,10
32,81,0.0017988610,10
32,82,0.0017851890,10
32,83,0.0018500519,10
32,84,0.0018499900,10
32,85,0.0010753380,3
32,86,0.0017760660,4
32,87,0.0034117680,4
32,88,0.0019523590,4
32,89,0.0019939910,4
32,90,0.0018631880,4
32,91,0.0019499580,4
32,92,0.0027808050,4
32,93,0.0018520070,4
32,94,0.0019266331,4
32,95,0.0046503389,4
32,96,0.0059394750,4
32,97,0.0039262860,4
32,98,0.0027347000,4
32,99,0.0023546770,4
32,100,0.0044052009,4
32,101,0.0048928231,4
32,102,0.0037320070,4
32,103,0.0027834480,4
32,104,0.0018622070,9
32,105,0.0021962810,10
32,106,0.0030501890,10
32,107,0.0026285130,10
32,108,0.0024919350,10
32,109,0.0019971890,10
32,110,0.0019694180,10
32,111,0.0018876930,10
32,112,0.0019060520,10
32,113,0.0018510590,10
32,114,0.0017974830,10
32,115,0.0019147750,7
32,116,0.0044937810,8
32,117,0.0035090500,8
32,118,0.0021731220,8
32,119,0.0020639481,8
32,120,0.0021753780,8
32,121,0.0043233200,8
32,122,0.0019118440,8
32,123,0.0026563950,8
32,124,0.0019443360,8
32,125,0.0021318590,8
32,126,0.0020948800,8
32,127,0.0007023821,8
32,128,0.0059950580,9
32,129,0.0027588550,9
32,130,0.0020748001,9
32,131,0.0019544529,9
32,132,0.0020346340,9
32,133,0.0020935340,9
32,134,0.0019337169,9
32,135,0.0018685469,9
32,136,0.0019641760,9
32,137,0.0019680699,9
32,138,0.0018328159,9
32,139,0.0018289250,9
32,140,0.0025005860,9
32,141,0.0035499710,9
32,142,0.0028327930,9
32,143,0.0040677941,9
32,144,0.0045863440,9
32,145,0.0033736191,9
32,146,0.0026036220,9
32,147,0.0020241961,9
32,148,0.0019319759,9
32,149,0.0018557521,9
32,150,0.0022144241,9
32,151,0.0035804780,9
32,152,0.0019429540,9
32,153,0.0028420560,9
32,154,0.0019060649,9
32,155,0.0018682970,9
32,156,0.0018672940,9
32,157,0.0018637280,9
32,158,0.0018737541,9
32,159,0.0018274410,9
32,160,0.0018720829,9
33,34,0.0023382180,2
33,35,0.0013863980,2
33,36,0.0013575560,2
33,37,0.0013588080,2
33,38,0.0014328340,2
33,39,0.0014935039,2
33,40,0.0013896361,2
33,41,0.0013186759,2
33,42,0.0013126869,2
33,43,0.0013216230,2
33,44,0.0018876600,2
33,45,0.0040926960,2
33,46,0.0028190630,2
33,47,0.0009541020,2
33,48,0.0022189481,3
33,49,0.0015242561,3
33,50,0.0015535300,3
33,51,0.0015317510,3
33,52,0.0013044749,3
33,53,0.0013428330,3
33,54,0.0013584340,3
33,55,0.0013596630,3
33,56,0.0026125900,3
33,57,0.0013781229,3
33,58,0.0014098539,3
33,59,0.0015074620,3
33,60,0.0013851040,3
33,61,0.0014877931,3
33,62,0.0014928279,3
33,63,0.0013784480,3
33,64,0.0014283290,3
33,65,0.0014048020,3
33,66,0.0008162130,5
33,67,0.0015372110,6
33,68,0.0014176380,6
33,69,0.0050889570,6
33,70,0.0018856740,6
33,71,0.0014440611,6
33,72,0.0014171060,6
33,73,0.0015068360,6
33,74,0.0015230210,6
33,75,0.0014181089,6
33,76,0.0021308080,6
33,77,0.0037619219,6
33,78,0.0040686370,6
33,79,0.0027289811,6
33,80,0.0023907331,6
33,81,0.0019914310,6
33,82,0.0017665330,6
33,83,0.0015092440,6
33,84,0.0016782540,6
33,85,0.0006580980,5
33,86,0.0013844490,6
33,87,0.0013211730,6
33,88,0.0017658260,6
33,89,0.0024405400,6
33,90,0.0013731191,6
33,91,0.0013836160,6
33,92,0.0013420880,6
33,93,0.0013893460,6
33,94,0.0014348910,6
33,95,0.0013972491,6
33,96,0.0015917959,6
33,97,0.0014560110,6
33,98,0.0057443010,6
33,99,0.0037250440,6
33,100,0.0013643181,6
33,101,0.0013097650,6
33,102,0.0013841360,6
33,103,0.0013836389,6
33,104,0.0012069650,8
33,105,0.0014017930,9
33,106,0.0014623989,9
33,107,0.0014190950,9
33,108,0.0013687040,9
33,109,0.0014317090,9
33,110,0.0014175291,9
33,111,0.0013619199,9
33,112,0.0013929140,9
33,113,0.0032123760,9
33,114,0.0038356570,9
33,115,0.0021497241,2
33,116,0.0036505311,3
33,117,0.0068544250,3
33,118,0.0060212590,3
33,119,0.0029602860,3
33,120,0.0024904921,3
33,121,0.0019870631,3
33,122,0.0018382100,3
33,123,0.0023434740,3
33,124,0.0034707180,3
33,125,0.0016628971,3
33,126,0.0014502640,3
33,127,0.0004033020,6
33,128,0.0014059009,7
33,129,0.0013727889,7
33,130,0.0013993840,7
33,131,0.0014033300,7
33,132,0.0014007030,7
33,133,0.0031619089,7
33,134,0.0014090149,7
33,135,0.0029584731,7
33,136,0.0038901591,7
33,137,0.0033655519,7
33,138,0.0028084860,7
33,139,0.0023431249,7
33,140,0.0040639399,7
33,141,0.0043921930,7
33,142,0.0035198739,7
33,143,0.0026161690,7
33,144,0.0019803069,7
33,145,0.0016375481,7
33,146,0.0014355350,7
33,147,0.0014196150,7
33,148,0.0014087120,7
33,149,0.0013976980,7
33,150,0.0014108020,7
33,151,0.0013914669,7
33,152,0.0013562430,7
33,153,0.0014696430,7
33,154,0.0014700820,7
33,155,0.0013917290,7
33,156,0.0013485440,7
33,157,0.0013870790,7
33,158,0.0014917600,7
33,159,0.0013861030,7
33,160,0.0014261240,7
34,35,0.0017976849,3
34,36,0.0020390350,3
34,37,0.0057974840,3
34,38,0.0052301480,3
34,39,0.0023041660,3
34,40,0.0017050831,3
34,41,0.0025220780,3
34,42,0.0061145860,3
34,43,0.0039959670,3
34,44,0.0026851189,3
34,45,0.0021004780,3
34,46,0.0021005949,3
34,47,0.0010817400,3
34,48,0.0023484440,4
34,49,0.0016256490,4
34,50,0.0016272150,4
34,51,0.0016360950,4
34,52,0.0016084571,4
34,53,0.0016753820,4
34,54,0.0016870240,4
34,55,0.0024723200,4
34,56,0.0042986830,4
34,57,0.0039465040,4
34,58,0.0039414960,4
34,59,0.0036003840,4
34,60,0.0026659149,4
34,61,0.0033868219,4
34,62,0.0024124670,4
34,63,0.0019677840,4
34,64,0.0016989219,4
34,65,0.0017113030,4
34,66,0.0010877399,6
34,67,0.0017011231,7
34,68,0.0017293780,7
34,69,0.0016171740,7
34,70,0.0017376259,7
34,71,0.0016431320,7
34,72,0.0016373160,7
34,73,0.0016544990,7
34,74,0.0015954570,7
34,75,0.0025376140,7
34,76,0.0045142950,7
34,77,0.0045213490,7
34,78,0.0054937580,7
34,79,0.0043044019,7
34,80,0.0033168190,7
34,81,0.0028548830,7
34,82,0.0021230020,7
34,83,0.0017054400,7
34,84,0.0017319800,7
34,85,0.0020233269,6
34,86,0.0069264979,7
34,87,0.0046595091,7
34,88,0.0030227411,7
34,89,0.0022539430,7
34,90,0.0020353650,7
34,91,0.0020477710,7
34,92,0.0016628529,7
34,93,0.0029166141,7
34,94,0.0016301411,7
34,95,0.0017733399,7
34,96,0.0018303640,7
34,97,0.0016564670,7
34,98,0.0016563090,7
34,99,0.0022640850,7
34,100,0.0016259761,7
34,101,0.0016287680,7
34,102,0.0060930210,7
34,103,0.0048204929,7
34,104,0.0035481020,9
34,105,0.0038630461,10
34,106,0.0031388430,10
34,107,0.0040077469,10
34,108,0.0030740569,10
34,109,0.0023717720,10
34,110,0.0020724200,10
34,111,0.0046989240,10
34,112,0.0048087060,10
34,113,0.0041930400,10
34,114,0.0031783240,10
34,115,0.0017292800,3
34,116,0.0029712440,4
34,117,0.0041535790,4
34,118,0.0020947360,4
34,119,0.0019287020,4
34,120,0.0016855759,4
34,121,0.0016144620,4
34,122,0.0016607330,4
34,123,0.0015903790,4
34,124,0.0017235359,4
34,125,0.0015334740,4
34,126,0.0015973850,4
34,127,0.0005296690,7
34,128,0.0016322121,8
34,129,0.0016822320,8
34,130,0.0032617890,8
34,131,0.0025492270,8
34,132,0.0021028670,8
34,133,0.0016830380,8
34,134,0.0016320089,8
34,135,0.0024496331,8
34,136,0.0019177030,8
34,137,0.0028282130,8
34,138,0.0037054380,8
34,139,0.0032221070,8
34,140,0.0023759251,8
34,141,0.0019025600,8
34,142,0.0017034811,8
34,143,0.0016269641,8
34,144,0.0016887919,8
34,145,0.0024269159,8
34,146,0.0025038060,8
34,147,0.0020580200,8
34,148,0.0016749781,8
34,149,0.0015818040,8
34,150,0.0016861419,8
34,151,0.0016836870,8
34,152,0.0017307550,8
34,153,0.0022336260,8
34,154,0.0015765739,8
34,155,0.0027978200,8
34,156,0.0016108680,8
34,157,0.0016611360,8
34,158,0.0016128659,8
34,159,0.0017116000,8
34,160,0.0016390180,8
35,36,0.0017241000,3
35,37,0.0016533710,3
35,38,0.0054671580,3
35,39,0.0043364180,3
35,40,0.0033621769,3
35,41,0.0025324730,3
35,42,0.0020477091,3
35,43,0.0017110910,3
35,44,0.0033175191,3
35,45,0.0015631440,3
35,46,0.0015691001,3
35,47,0.0010656229,3
35,48,0.0016283969,4
35,49,0.0015817310,4
35,50,0.0016275750,4
35,51,0.0016268640,4
35,52,0.0015686429,4
35,53,0.0030340960,4
35,54,0.0034926330,4
35,55,0.0031892890,4
35,56,0.0054250050,4
35,57,0.0039115640,4
35,58,0.0034189289,4
35,59,0.0026393919,4
35,60,0.0020082149,4
35,61,0.0017070320,4
35,62,0.0015779301,4
35,63,0.0015932641,4
35,64,0.0016369770,4
35,65,0.0016431620,4
35,66,0.0009500900,6
35,67,0.0016019529,7
35,68,0.0016325000,7
35,69,0.0017528191,7
35,70,0.0015490369,7
35,71,0.0044997501,7
35,72,0.0036330711,7
35,73,0.0031259030,7
35,74,0.0043813230,7
35,75,0.0040080610,7
35,76,0.0046689900,7
35,77,0.0038319629,7
35,78,0.0030103379,7
35,79,0.0024477030,7
35,80,0.0019536461,7
35,81,0.0016275700,7
35,82,0.0016694180,7
35,83,0.0032816060,7
35,84,0.0037756700,7
35,85,0.0014270070,6
35,86,0.0026599240,7
35,87,0.0021221560,7
35,88,0.0017403869,7
35,89,0.0015145080,7
35,90,0.0016156120,7
35,91,0.0016076739,7
35,92,0.0053207220,7
35,93,0.0047665620,7
35,94,0.0044098410,7
35,95,0.0034122600,7
35,96,0.0043923589,7
35,97,0.0049845190,7
35,98,0.0045936451,7
35,99,0.0038186769,7
35,100,0.0025461420,7
35,101,0.0020076151,7
35,102,0.0020085990,7
35,103,0.0015801290,7
35,104,0.0014360810,9
35,105,0.0031782209,10
35,106,0.0021136790,10
35,107,0.0016137660,10
35,108,0.0016510250,10
35,109,0.0016271690,10
35,110,0.0017183820,10
35,111,0.0017660600,10
35,112,0.0047932690,10
35,113,0.0068971741,10
35,114,0.0050670010,10
35,115,0.0024918340,3
35,116,0.0028581190,4
35,117,0.0022637660,4
35,118,0.0017594770,4
35,119,0.0020687371,4
35,120,0.0024928061,4
35,121,0.0019563190,4
35,122,0.0017151430,4
35,123,0.0016342171,4
35,124,0.0016214030,4
35,125,0.0016998571,4
35,126,0.0026520890,4
35,127,0.0013084620,7
35,128,0.0056580490,8
35,129,0.0061995890,8
35,130,0.0037207509,8
35,131,0.0049905170,8
35,132,0.0042567250,8
35,133,0.0029826730,8
35,134,0.0060231170,8
35,135,0.0064357030,8
35,136,0.0057486000,8
35,137,0.0060301350,8
35,138,0.0035519439,8
35,139,0.0022669970,8
35,140,0.0017334300,8
35,141,0.0017031120,8
35,142,0.0017929850,8
35,143,0.0017843650,8
35,144,0.0017150041,8
35,145,0.0016130130,8
35,146,0.0017036110,8
35,147,0.0016401110,8
35,148,0.0016309050,8
35,149,0.0022388930,8
35,150,0.0044656671,8
35,151,0.0022097210,8
35,152,0.0049273641,8
35,153,0.0034625990,8
35,154,0.0027130060,8
35,155,0.0021741370,8
35,156,0.0018224570,8
35,157,0.0016677460,8
35,158,0.0028353310,8
35,159,0.0021346910,8
35,160,0.0022910130,8
36,37,0.0029031120,3
36,38,0.0022188521,3
36,39,0.0018133131,3
36,40,0.0019574320,3
36,41,0.0021501529,3
36,42,0.0018533680,3
36,43,0.0016096539,3
36,44,0.0016231070,3
36,45,0.0016758019,3
36,46,0.0016352460,3
36,47,0.0011129800,3
36,48,0.0016722321,4
36,49,0.0016892260,4
36,50,0.0017751290,4
36,51,0.0015892400,4
36,52,0.0018213349,4
36,53,0.0021048030,4
36,54,0.0017914779,4
36,55,0.0017377801,4
36,56,0.0016480229,4
36,57,0.0015935829,4
36,58,0.0028864241,4
36,59,0.0024507859,4
36,60,0.0031449610,4
36,61,0.0020403480,4
36,62,0.0017611060,4
36,63,0.0015985460,4
36,64,0.0016470939,4
36,65,0.0015768490,4
36,66,0.0009659310,6
36,67,0.0018900570,7
36,68,0.0023409820,7
36,69,0.0019659951,7
36,70,0.0017442410,7
36,71,0.0017997730,7
36,72,0.0017322040,7
36,73,0.0017206840,7
36,74,0.0018236240,7
36,75,0.0017114120,7
36,76,0.0017503441,7
36,77,0.0017864091,7
36,78,0.0018580650,7
36,79,0.0017107000,7
36,80,0.0017022340,7
36,81,0.0016873340,7
36,82,0.0017828001,7
36,83,0.0018894470,7
36,84,0.0019109249,7
36,85,0.0008082420,6
36,86,0.0017037290,7
36,87,0.0030484120,7
36,88,0.0027316050,7
36,89,0.0021864830,7
36,90,0.0018472720,7
36,91,0.0017575170,7
36,92,0.0016205120,7
36,93,0.0016171370,7
36,94,0.0016626430,7
36,95,0.0016079070,7
36,96,0.0015978300,7
36,97,0.0016843621,7
36,98,0.0016868450,7
36,99,0.0016045059,7
36,100,0.0022915350,7
36,101,0.0032267570,7
36,102,0.0025927650,7
36,103,0.0022624379,7
36,104,0.0016718560,9
36,105,0.0016968249,10
36,106,0.0016239850,10
36,107,0.0025410489,10
36,108,0.0044630880,10
36,109,0.0022979820,10
36,110,0.0019381720,10
36,111,0.0017654749,10
36,112,0.0015913149,10
36,113,0.0018549290,10
36,114,0.0017651060,10
36,115,0.0010476160,3
36,116,0.0016349690,4
36,117,0.0015657380,4
36,118,0.0015414680,4
36,119,0.0015970081,4
36,120,0.0016487380,4
36,121,0.0018064029,4
36,122,0.0016882970,4
36,123,0.0049014410,4
36,124,0.0042897000,4
36,125,0.0037750379,4
36,126,0.0027439131,4
36,127,0.0007607330,7
36,128,0.0021213740,8
36,129,0.0042190910,8
36,130,0.0031995550,8
36,131,0.0026818040,8
36,132,0.0022975100,8
36,133,0.0020282069,8
36,134,0.0017310590,8
36,135,0.0015825450,8
36,136,0.0016093650,8
36,137,0.0015692550,8
36,138,0.0016581520,8
36,139,0.0016030110,8
36,140,0.0015916571,8
36,141,0.0016642039,8
36,142,0.0029267779,8
36,143,0.0045313350,8
36,144,0.0034042520,8
36,145,0.0027772919,8
36,146,0.0020703060,8
36,147,0.0017827530,8
36,148,0.0016493760,8
36,149,0.0016493170,8
36,150,0.0016381800,8
36,151,0.0016137020,8
36,152,0.0016327091,8
36,153,0.0018427550,8
36,154,0.0016578379,8
36,155,0.0028594059,8
36,156,0.0027969320,8
36,157,0.0016808971,8
36,158,0.0017034700,8
36,159,0.0017269090,8
36,160,0.0015766501,8
37,38,0.0019278639,3
37,39,0.0022140080,3
37,40,0.0023358461,3
37,41,0.0017989720,3
37,42,0.0017752100,3
37,43,0.0016429810,3
37,44,0.0016678980,3
37,45,0.0015942861,3
37,46,0.0015718620,3
37,47,0.0010426650,3
37,48,0.0016465690,4
37,49,0.0015556390,4
37,50,0.0015886790,4
37,51,0.0015551359,4
37,52,0.0016004230,4
37,53,0.0015531520,4
37,54,0.0015843411,4
37,55,0.0016144649,4
37,56,0.0015654040,4
37,57,0.0015853080,4
37,58,0.0039331020,4
37,59,0.0046783190,4
37,60,0.0044271660,4
37,61,0.0036034700,4
37,62,0.0040778581,4
37,63,0.0056084750,4
37,64,0.0041666450,4
37,65,0.0039832080,4
37,66,0.0035700350,6
37,67,0.0046305220,7
37,68,0.0036644570,7
37,69,0.0029078079,7
37,70,0.0027901139,7
37,71,0.0053017070,7
37,72,0.0050202090,7
37,73,0.0037772120,7
37,74,0.0028346850,7
37,75,0.0020382471,7
37,76,0.0017509100,7
37,77,0.0033788800,7
37,78,0.0039291211,7
37,79,0.0029008710,7
37,80,0.0022061981,7
37,81,0.0018511449,7
37,82,0.0017290000,7
37,83,0.0027187180,7
37,84,0.0016073200,7
37,85,0.0010503130,6
37,86,0.0016088870,7
37,87,0.0048143751,7
37,88,0.0047240610,7
37,89,0.0047987400,7
37,90,0.0062706820,7
37,91,0.0049022699,7
37,92,0.0032369860,7
37,93,0.0022739951,7
37,94,0.0046049349,7
37,95,0.0028730341,7
37,96,0.0028668370,7
37,97,0.0016873120,7
37,98,0.0017083080,7
37,99,0.0017073550,7
37,100,0.0016840150,7
37,101,0.0015957890,7
37,102,0.0016145080,7
37,103,0.0016936280,7
37,104,0.0034411901,9
37,105,0.0019491800,10
37,106,0.0036105860,10
37,107,0.0020304280,10
37,108,0.0018901189,10
37,109,0.0018284670,10
37,110,0.0017187881,10
37,111,0.0017521200,10
37,112,0.0017486050,10
37,113,0.0017733090,10
37,114,0.0054854990,10
37,115,0.0033557810,3
37,116,0.0025971481,4
