source,target,cnf_time (second),length
28,57,0.0018121890,4
28,58,0.0019571080,4
28,59,0.0018534181,4
28,60,0.0021819520,4
28,61,0.0021549109,4
28,62,0.0018269190,4
28,63,0.0020154290,4
28,64,0.0018343580,4
28,65,0.0036474230,4
28,66,0.0021014210,9
28,67,0.0032567880,10
28,68,0.0034303720,10
28,69,0.0039012460,10
28,70,0.0044675360,10
28,71,0.0030001020,10
28,72,0.0024447950,10
28,73,0.0019062520,10
28,74,0.0022836260,10
28,75,0.0028192799,10
28,76,0.0022503310,10
28,77,0.0020293170,10
28,78,0.0018343050,10
28,79,0.0019201210,10
28,80,0.0018984500,10
28,81,0.0018650299,10
28,82,0.0019228291,10
28,83,0.0019205441,10
28,84,0.0018510440,10
28,85,0.0010444630,3
28,86,0.0018159120,4
28,87,0.0018024710,4
28,88,0.0019434970,4
28,89,0.0032287590,4
28,90,0.0018067010,4
28,91,0.0017523140,4
28,92,0.0018225639,4
28,93,0.0027104589,4
28,94,0.0031545890,4
28,95,0.0024119361,4
28,96,0.0020472859,4
28,97,0.0020557350,4
28,98,0.0019255520,4
28,99,0.0019002709,4
28,100,0.0020245750,4
28,101,0.0030148049,4
28,102,0.0033221230,4
28,103,0.0020826020,4
28,104,0.0019011080,9
28,105,0.0019195820,10
28,106,0.0018184390,10
28,107,0.0018319630,10
28,108,0.0018163250,10
28,109,0.0019383440,10
28,110,0.0018048910,10
28,111,0.0017840520,10
28,112,0.0018481590,10
28,113,0.0019038620,10
28,114,0.0018651821,10
28,115,0.0011080640,7
28,116,0.0019094941,8
28,117,0.0053353671,8
28,118,0.0056068561,8
28,119,0.0045434131,8
28,120,0.0037500759,8
28,121,0.0027832810,8
28,122,0.0021575961,8
28,123,0.0018287690,8
28,124,0.0018516870,8
28,125,0.0019209660,8
28,126,0.0018730720,8
28,127,0.0007356280,8
28,128,0.0018966360,9
28,129,0.0018638270,9
28,130,0.0018922940,9
28,131,0.0019063280,9
28,132,0.0019016520,9
28,133,0.0018348531,9
28,134,0.0019184720,9
28,135,0.0019537170,9
28,136,0.0020110380,9
28,137,0.0019194341,9
28,138,0.0019287830,9
28,139,0.0027186699,9
28,140,0.0061149281,9
28,141,0.0054333920,9
28,142,0.0045529670,9
28,143,0.0066460780,9
28,144,0.0053154660,9
28,145,0.0035305080,9
28,146,0.0025624441,9
28,147,0.0021073830,9
28,148,0.0025593160,9
28,149,0.0025035790,9
28,150,0.0020704189,9
28,151,0.0022257599,9
28,152,0.0035471270,9
28,153,0.0026432739,9
28,154,0.0020093970,9
28,155,0.0020031489,9
28,156,0.0028450090,9
28,157,0.0022433060,9
28,158,0.0020210400,9
28,159,0.0029894180,9
28,160,0.0021759321,9
29,30,0.0021354840,3
29,31,0.0020942180,3
29,32,0.0020082530,3
29,33,0.0013188351,7
29,34,0.0020847080,8
29,35,0.0020352480,8
29,36,0.0021138480,8
29,37,0.0025824619,8
29,38,0.0022631871,8
29,39,0.0022068290,8
29,40,0.0020222870,8
29,41,0.0019671370,8
29,42,0.0025737330,8
29,43,0.0023831940,8
29,44,0.0039577390,8
29,45,0.0027700360,8
29,46,0.0022279880,8
29,47,0.0008524980,3
29,48,0.0018154110,4
29,49,0.0018081490,4
29,50,0.0023364830,4
29,51,0.0067626300,4
29,52,0.0026326249,4
29,53,0.0018493750,4
29,54,0.0018356331,4
29,55,0.0018189920,4
29,56,0.0034750671,4
29,57,0.0026631911,4
29,58,0.0019347130,4
29,59,0.0020573850,4
29,60,0.0019689939,4
29,61,0.0018979210,4
29,62,0.0018499830,4
29,63,0.0019143340,4
29,64,0.0020278110,4
29,65,0.0018137720,4
29,66,0.0011115749,9
29,67,0.0020085060,10
29,68,0.0019589110,10
29,69,0.0031093000,10
29,70,0.0026420921,10
29,71,0.0022255110,10
29,72,0.0020001990,10
29,73,0.0019905610,10
29,74,0.0019820740,10
29,75,0.0019818121,10
29,76,0.0020340510,10
29,77,0.0020329080,10
29,78,0.0021062740,10
29,79,0.0019851250,10
29,80,0.0020157070,10
29,81,0.0020229620,10
29,82,0.0020303050,10
29,83,0.0020221990,10
29,84,0.0020712201,10
29,85,0.0011344639,3
29,86,0.0029793601,4
29,87,0.0030490740,4
29,88,0.0024957501,4
29,89,0.0021165289,4
29,90,0.0019444640,4
29,91,0.0019790330,4
29,92,0.0018927370,4
29,93,0.0018581370,4
29,94,0.0018249559,4
29,95,0.0018496569,4
29,96,0.0019073740,4
29,97,0.0018565600,4
29,98,0.0019680790,4
29,99,0.0019232311,4
29,100,0.0020317601,4
29,101,0.0027887410,4
29,102,0.0026121271,4
29,103,0.0020859470,4
29,104,0.0020130291,9
29,105,0.0019423370,10
29,106,0.0018913230,10
29,107,0.0019753149,10
29,108,0.0021531810,10
29,109,0.0018648350,10
29,110,0.0018850220,10
29,111,0.0018849180,10
29,112,0.0042768690,10
29,113,0.0049327640,10
29,114,0.0045454970,10
29,115,0.0028161680,7
29,116,0.0020424339,8
29,117,0.0019051001,8
29,118,0.0018179850,8
29,119,0.0018329220,8
29,120,0.0018662540,8
29,121,0.0018149060,8
29,122,0.0018189560,8
29,123,0.0018429030,8
29,124,0.0018656880,8
29,125,0.0017877950,8
29,126,0.0018357630,8
29,127,0.0007706920,8
29,128,0.0018330041,9
29,129,0.0039360881,9
29,130,0.0049444319,9
29,131,0.0049357651,9
29,132,0.0055929640,9
29,133,0.0041350470,9
29,134,0.0029278741,9
29,135,0.0023774820,9
29,136,0.0020958621,9
29,137,0.0021114020,9
29,138,0.0019361660,9
29,139,0.0020122400,9
29,140,0.0022551590,9
29,141,0.0032444290,9
29,142,0.0039126510,9
29,143,0.0042884570,9
29,144,0.0046523999,9
29,145,0.0043997930,9
29,146,0.0027594250,9
29,147,0.0023014990,9
29,148,0.0019636779,9
29,149,0.0021226270,9
29,150,0.0018413060,9
29,151,0.0020274010,9
29,152,0.0023099220,9
29,153,0.0019538059,9
29,154,0.0055889110,9
29,155,0.0054306129,9
29,156,0.0018805930,9
29,157,0.0018431710,9
29,158,0.0023222009,9
29,159,0.0025411070,9
29,160,0.0018699050,9
30,31,0.0018298320,3
30,32,0.0019283490,3
30,33,0.0011916310,7
30,34,0.0018764670,8
30,35,0.0018335680,8
30,36,0.0018413810,8
30,37,0.0028801720,8
30,38,0.0019360151,8
30,39,0.0019124871,8
30,40,0.0019591590,8
30,41,0.0018474810,8
30,42,0.0018198560,8
30,43,0.0018961939,8
30,44,0.0035690520,8
30,45,0.0053158640,8
30,46,0.0019192150,8
30,47,0.0007905130,3
30,48,0.0017400230,4
30,49,0.0017778670,4
30,50,0.0030832150,4
30,51,0.0050362920,4
30,52,0.0061408511,4
30,53,0.0031196320,4
30,54,0.0018806170,4
30,55,0.0018347689,4
30,56,0.0019186330,4
30,57,0.0027631640,4
30,58,0.0018315370,4
30,59,0.0030309760,4
30,60,0.0095088440,4
30,61,0.0037562629,4
30,62,0.0027933951,4
30,63,0.0066783990,4
30,64,0.0064341479,4
30,65,0.0051960160,4
30,66,0.0023091710,9
30,67,0.0031752620,10
30,68,0.0019103060,10
30,69,0.0019985570,10
30,70,0.0020614960,10
30,71,0.0018444201,10
30,72,0.0018848320,10
30,73,0.0018482889,10
30,74,0.0017480591,10
30,75,0.0022170851,10
30,76,0.0025985750,10
30,77,0.0019203400,10
30,78,0.0018513100,10
30,79,0.0021522359,10
30,80,0.0019712910,10
30,81,0.0020402779,10
30,82,0.0019202770,10
30,83,0.0018832020,10
30,84,0.0018266289,10
30,85,0.0011287060,3
30,86,0.0018319059,4
30,87,0.0018889019,4
30,88,0.0018658111,4
30,89,0.0017744569,4
30,90,0.0018447720,4
30,91,0.0018003660,4
30,92,0.0018279621,4
30,93,0.0018404810,4
30,94,0.0018514440,4
30,95,0.0019646510,4
30,96,0.0017877590,4
30,97,0.0017956711,4
30,98,0.0040123280,4
30,99,0.0048510090,4
30,100,0.0035248860,4
30,101,0.0025439200,4
30,102,0.0021146541,4
30,103,0.0018152719,4
30,104,0.0017381340,9
30,105,0.0018835990,10
30,106,0.0018476120,10
30,107,0.0018593920,10
30,108,0.0018523211,10
30,109,0.0018590530,10
30,110,0.0018794230,10
30,111,0.0019345030,10
30,112,0.0018303320,10
30,113,0.0018624651,10
30,114,0.0018118930,10
30,115,0.0010864260,7
30,116,0.0018518340,8
30,117,0.0037740001,8
30,118,0.0020148770,8
30,119,0.0019095850,8
30,120,0.0018305250,8
30,121,0.0019452270,8
30,122,0.0018796480,8
30,123,0.0018363571,8
30,124,0.0018474300,8
30,125,0.0018983911,8
30,126,0.0018416420,8
30,127,0.0006476709,8
30,128,0.0018888661,9
30,129,0.0018274020,9
30,130,0.0018786889,9
30,131,0.0018322380,9
30,132,0.0018125291,9
30,133,0.0018418119,9
30,134,0.0017948560,9
30,135,0.0018054250,9
30,136,0.0017836180,9
30,137,0.0017967019,9
30,138,0.0036910800,9
30,139,0.0047800969,9
30,140,0.0044650510,9
30,141,0.0018424389,9
30,142,0.0032752650,9
30,143,0.0034604371,9
30,144,0.0018898560,9
30,145,0.0018718239,9
30,146,0.0019859050,9
30,147,0.0019740041,9
30,148,0.0053533809,9
30,149,0.0019867350,9
30,150,0.0018074110,9
30,151,0.0017955579,9
30,152,0.0017899820,9
30,153,0.0018180180,9
30,154,0.0047876299,9
30,155,0.0054194850,9
30,156,0.0043751220,9
30,157,0.0029444860,9
30,158,0.0022485910,9
30,159,0.0018124150,9
30,160,0.0018485230,9
31,32,0.0018375261,3
31,33,0.0035331100,7
31,34,0.0042984020,8
31,35,0.0055501630,8
31,36,0.0045585390,8
31,37,0.0031427189,8
31,38,0.0022972589,8
31,39,0.0019265539,8
31,40,0.0055247741,8
31,41,0.0049863210,8
31,42,0.0042621120,8
31,43,0.0032885170,8
31,44,0.0029776210,8
31,45,0.0018764010,8
31,46,0.0020753740,8
31,47,0.0008489321,3
31,48,0.0019312770,4
31,49,0.0018325950,4
31,50,0.0018329690,4
31,51,0.0046986600,4
31,52,0.0032015271,4
31,53,0.0052463401,4
31,54,0.0041420839,4
31,55,0.0039149800,4
31,56,0.0041204850,4
31,57,0.0029872849,4
31,58,0.0019097009,4
31,59,0.0019563040,4
31,60,0.0019237780,4
31,61,0.0017658341,4
31,62,0.0034625460,4
31,63,0.0027561300,4
31,64,0.0018173370,4
31,65,0.0018176680,4
31,66,0.0018002950,9
31,67,0.0033156141,10
31,68,0.0029849700,10
31,69,0.0023540130,10
31,70,0.0018787460,10
31,71,0.0018968070,10
31,72,0.0019108020,10
31,73,0.0019110839,10
31,74,0.0017967049,10
31,75,0.0017914830,10
31,76,0.0020069670,10
31,77,0.0018023150,10
31,78,0.0017885210,10
31,79,0.0018081040,10
31,80,0.0021473250,10
31,81,0.0038110990,10
31,82,0.0047328529,10
31,83,0.0047721770,10
31,84,0.0032319800,10
31,85,0.0013990550,3
31,86,0.0019848851,4
31,87,0.0017926421,4
31,88,0.0018497200,4
31,89,0.0017518910,4
31,90,0.0017306610,4
31,91,0.0017642590,4
31,92,0.0017518040,4
31,93,0.0018010921,4
31,94,0.0017490450,4
31,95,0.0017025890,4
31,96,0.0017430319,4
31,97,0.0024566980,4
31,98,0.0031095470,4
31,99,0.0018257860,4
31,100,0.0017336520,4
31,101,0.0017587660,4
31,102,0.0018561239,4
31,103,0.0018203510,4
31,104,0.0054072021,9
31,105,0.0064047590,10
31,106,0.0060541220,10
31,107,0.0054466471,10
31,108,0.0051737591,10
31,109,0.0047245349,10
31,110,0.0034236361,10
31,111,0.0035786020,10
31,112,0.0056648130,10
31,113,0.0056465040,10
31,114,0.0052868851,10
31,115,0.0028908191,7
31,116,0.0044922549,8
31,117,0.0041673660,8
31,118,0.0031847170,8
31,119,0.0024604599,8
31,120,0.0043380350,8
31,121,0.0054079210,8
31,122,0.0044898250,8
31,123,0.0035459150,8
31,124,0.0024093749,8
31,125,0.0019681610,8
31,126,0.0018475701,8
31,127,0.0006583261,8
31,128,0.0019009020,9
31,129,0.0018731150,9
31,130,0.0018060730,9
31,131,0.0018619540,9
31,132,0.0019187421,9
31,133,0.0019204230,9
31,134,0.0018659639,9
31,135,0.0018021939,9
31,136,0.0035166560,9
31,137,0.0035487530,9
31,138,0.0031907160,9
31,139,0.0020227470,9
31,140,0.0074695760,9
31,141,0.0051899879,9
31,142,0.0043493690,9
31,143,0.0031744470,9
31,144,0.0022011270,9
31,145,0.0018879400,9
31,146,0.0017970389,9
31,147,0.0017934340,9
31,148,0.0028153040,9
31,149,0.0026317610,9
31,150,0.0017633380,9
31,151,0.0017671050,9
31,152,0.0017869880,9
31,153,0.0018190549,9
31,154,0.0018249820,9
31,155,0.0017609991,9
31,156,0.0046111799,9
31,157,0.0032380980,9
31,158,0.0062011420,9
31,159,0.0047259880,9
31,160,0.0025545760,9
32,33,0.0014524240,7
32,34,0.0020738810,8
32,35,0.0042919990,8
32,36,0.0030518970,8
32,37,0.0022426160,8
32,38,0.0019926489,8
32,39,0.0018078131,8
32,40,0.0019591490,8
32,41,0.0018296010,8
32,42,0.0018292910,8
32,43,0.0018482830,8
32,44,0.0022786520,8
32,45,0.0037616011,8
32,46,0.0059858320,8
32,47,0.0021305301,3
32,48,0.0037629349,4
32,49,0.0062254020,4
32,50,0.0049395600,4
32,51,0.0041980089,4
32,52,0.0029939160,4
32,53,0.0033399770,4
32,54,0.0025547890,4
32,55,0.0019738820,4
32,56,0.0020278250,4
32,57,0.0019076640,4
32,58,0.0018106810,4
32,59,0.0017812600,4
32,60,0.0018319560,4
32,61,0.0018418201,4
32,62,0.0018304480,4
32,63,0.0031302670,4
32,64,0.0048968660,4
32,65,0.0034306960,4
32,66,0.0015703831,9
32,67,0.0021940370,10
32,68,0.0019934040,10
32,69,0.0022354630,10
32,70,0.0018684249,10
32,71,0.0019123460,10
32,72,0.0038626830,10
32,73,0.0018923839,10
32,74,0.0019374989,10
32,75,0.0019457460,10
32,76,0.0025433700,10
32,77,0.0019075541,10
32,78,0.0020742400,10
32,79,0.0028093350,10
32,80,0.0018850130,10
32,81,0.0020933581,10
32,82,0.0020377850,10
32,83,0.0019253789,10
32,84,0.0033351650,10
32,85,0.0017473841,3
32,86,0.0024513600,4
32,87,0.0017852200,4
32,88,0.0017815460,4
32,89,0.0018330300,4
32,90,0.0019701710,4
32,91,0.0019579310,4
32,92,0.0018724280,4
32,93,0.0034181779,4
32,94,0.0018489140,4
32,95,0.0017642791,4
32,96,0.0018738440,4
32,97,0.0018827170,4
32,98,0.0019401499,4
32,99,0.0020191080,4
32,100,0.0018098180,4
32,101,0.0018190370,4
32,102,0.0018672200,4
32,103,0.0018388020,4
32,104,0.0017440950,9
32,105,0.0019092299,10
32,106,0.0018299160,10
32,107,0.0019009280,10
32,108,0.0020922599,10
32,109,0.0025177849,10
32,110,0.0021376581,10
32,111,0.0019804530,10
32,112,0.0020603250,10
32,113,0.0018589990,10
32,114,0.0018772240,10
32,115,0.0010926119,7
32,116,0.0034989140,8
32,117,0.0018615670,8
32,118,0.0019086991,8
32,119,0.0019518799,8
32,120,0.0019444911,8
32,121,0.0018553580,8
32,122,0.0019157600,8
32,123,0.0019075160,8
32,124,0.0027896799,8
32,125,0.0019701740,8
32,126,0.0019754289,8
32,127,0.0011422720,8
32,128,0.0020146110,9
32,129,0.0021746970,9
32,130,0.0020197170,9
32,131,0.0018457090,9
32,132,0.0019202990,9
32,133,0.0043717900,9
32,134,0.0019748710,9
32,135,0.0018750470,9
32,136,0.0018408230,9
32,137,0.0019186930,9
32,138,0.0019139220,9
32,139,0.0019669031,9
32,140,0.0019406220,9
32,141,0.0020174399,9
32,142,0.0018255870,9
32,143,0.0018257910,9
32,144,0.0018145280,9
32,145,0.0017935820,9
32,146,0.0018381219,9
32,147,0.0018113540,9
32,148,0.0018267820,9
32,149,0.0017981409,9
32,150,0.0018130549,9
32,151,0.0018200810,9
32,152,0.0018267080,9
32,153,0.0018891440,9
32,154,0.0018642939,9
32,155,0.0021187470,9
32,156,0.0026796161,9
32,157,0.0021272880,9
32,158,0.0022862920,9
32,159,0.0019492370,9
32,160,0.0019617139,9
33,34,0.0013167161,2
33,35,0.0013595860,2
33,36,0.0013314680,2
33,37,0.0017918340,2
33,38,0.0037490870,2
33,39,0.0029263441,2
33,40,0.0034893210,2
33,41,0.0031908039,2
33,42,0.0028175879,2
33,43,0.0024962580,2
33,44,0.0026175970,2
33,45,0.0016859630,2
33,46,0.0016187361,2
33,47,0.0010167951,2
33,48,0.0016018640,3
33,49,0.0014236401,3
33,50,0.0014463840,3
33,51,0.0013812509,3
33,52,0.0013719159,3
33,53,0.0014207989,3
33,54,0.0014348109,3
33,55,0.0038029330,3
33,56,0.0039862890,3
33,57,0.0023384490,3
33,58,0.0020209569,3
33,59,0.0016125441,3
33,60,0.0014696120,3
33,61,0.0015282540,3
33,62,0.0024660691,3
33,63,0.0022662800,3
33,64,0.0016359150,3
33,65,0.0021987320,3
33,66,0.0019246900,5
33,67,0.0031244351,6
33,68,0.0026258570,6
33,69,0.0023094759,6
33,70,0.0021895621,6
33,71,0.0028983300,6
33,72,0.0017780820,6
33,73,0.0016593860,6
33,74,0.0014650390,6
33,75,0.0015050110,6
33,76,0.0014415440,6
33,77,0.0015367131,6
33,78,0.0013696620,6
33,79,0.0013769040,6
33,80,0.0014078220,6
33,81,0.0018451960,6
33,82,0.0018301801,6
33,83,0.0017178929,6
33,84,0.0023142970,6
33,85,0.0009593390,5
33,86,0.0016685909,6
33,87,0.0016657721,6
33,88,0.0014796620,6
33,89,0.0014452260,6
33,90,0.0014226200,6
33,91,0.0014117170,6
33,92,0.0013870400,6
33,93,0.0014577761,6
33,94,0.0016064290,6
33,95,0.0016212589,6
33,96,0.0013891160,6
33,97,0.0014136690,6
33,98,0.0014009260,6
33,99,0.0014934940,6
33,100,0.0014227211,6
33,101,0.0013427670,6
33,102,0.0013489220,6
33,103,0.0013841221,6
33,104,0.0012151860,8
33,105,0.0013825310,9
33,106,0.0016012470,9
33,107,0.0016955241,9
33,108,0.0014324901,9
33,109,0.0014568550,9
33,110,0.0015245801,9
33,111,0.0015036580,9
33,112,0.0013658470,9
33,113,0.0014753861,9
33,114,0.0015928600,9
33,115,0.0009020411,2
33,116,0.0015057269,3
33,117,0.0015372240,3
33,118,0.0025483239,3
33,119,0.0017783870,3
33,120,0.0015280460,3
33,121,0.0016921420,3
33,122,0.0015947570,3
33,123,0.0014174900,3
33,124,0.0014975190,3
33,125,0.0013303980,3
33,126,0.0013700520,3
33,127,0.0004280630,6
33,128,0.0014664340,7
33,129,0.0014284940,7
33,130,0.0015027079,7
33,131,0.0014486370,7
33,132,0.0013958900,7
33,133,0.0015582290,7
33,134,0.0015226459,7
33,135,0.0017021049,7
33,136,0.0014820209,7
33,137,0.0014988100,7
33,138,0.0015299870,7
33,139,0.0013989201,7
33,140,0.0014253410,7
33,141,0.0014458740,7
33,142,0.0014447371,7
33,143,0.0014850070,7
33,144,0.0017686590,7
33,145,0.0014406160,7
33,146,0.0014856720,7
33,147,0.0014137829,7
33,148,0.0013702660,7
33,149,0.0014152031,7
33,150,0.0013521250,7
33,151,0.0015357920,7
33,152,0.0014200960,7
33,153,0.0013841210,7
33,154,0.0014033130,7
33,155,0.0023003450,7
33,156,0.0013718259,7
33,157,0.0014370560,7
33,158,0.0019946840,7
33,159,0.0016630810,7
33,160,0.0013815190,7
34,35,0.0015726290,3
34,36,0.0015711640,3
34,37,0.0015368450,3
34,38,0.0017609531,3
34,39,0.0015680019,3
34,40,0.0015386110,3
34,41,0.0015089350,3
34,42,0.0015369171,3
34,43,0.0015307440,3
34,44,0.0016653261,3
34,45,0.0015794280,3
34,46,0.0016149411,3
34,47,0.0010495860,3
34,48,0.0015820530,4
34,49,0.0017858970,4
34,50,0.0015717150,4
34,51,0.0015901490,4
34,52,0.0016251020,4
34,53,0.0016004660,4
34,54,0.0018605640,4
34,55,0.0055300151,4
34,56,0.0052898660,4
34,57,0.0037135280,4
34,58,0.0045668141,4
34,59,0.0032703010,4
34,60,0.0024309041,4
34,61,0.0020241210,4
34,62,0.0017211069,4
34,63,0.0015641149,4
34,64,0.0029148600,4
34,65,0.0042999231,4
34,66,0.0022839340,6
34,67,0.0042181601,7
34,68,0.0026232359,7
34,69,0.0020932059,7
34,70,0.0016700111,7
34,71,0.0025804710,7
34,72,0.0030237669,7
34,73,0.0047376731,7
34,74,0.0029573709,7
34,75,0.0023255360,7
34,76,0.0020312500,7
34,77,0.0017676910,7
34,78,0.0016163880,7
34,79,0.0016701090,7
34,80,0.0037018140,7
34,81,0.0018657821,7
34,82,0.0015942029,7
34,83,0.0016648950,7
34,84,0.0016298901,7
34,85,0.0007293280,6
34,86,0.0016146720,7
34,87,0.0016398530,7
34,88,0.0046763730,7
34,89,0.0026645671,7
34,90,0.0017463680,7
34,91,0.0017750080,7
34,92,0.0017012890,7
34,93,0.0015990980,7
34,94,0.0017894199,7
34,95,0.0016866539,7
34,96,0.0016490250,7
34,97,0.0028304420,7
34,98,0.0037109390,7
34,99,0.0043168530,7
34,100,0.0031115509,7
34,101,0.0023633720,7
34,102,0.0021819840,7
34,103,0.0017427689,7
34,104,0.0014671871,9
34,105,0.0028017560,10
34,106,0.0016891060,10
34,107,0.0018395680,10
34,108,0.0017872110,10
34,109,0.0018407940,10
34,110,0.0016839920,10
34,111,0.0016493221,10
34,112,0.0019375930,10
34,113,0.0029367330,10
34,114,0.0040652500,10
34,115,0.0010685530,3
34,116,0.0015451619,4
34,117,0.0015376039,4
34,118,0.0015710030,4
34,119,0.0015921999,4
34,120,0.0016165461,4
34,121,0.0016396909,4
34,122,0.0029735389,4
34,123,0.0022928610,4
34,124,0.0039978600,4
34,125,0.0016404560,4
34,126,0.0016422271,4
34,127,0.0005100961,7
34,128,0.0016794680,8
34,129,0.0018243130,8
34,130,0.0017045960,8
34,131,0.0015888261,8
34,132,0.0016509260,8
34,133,0.0016004640,8
34,134,0.0046586760,8
34,135,0.0043789509,8
34,136,0.0040473321,8
34,137,0.0040206480,8
34,138,0.0018730810,8
34,139,0.0016419430,8
34,140,0.0016900300,8
34,141,0.0019466451,8
34,142,0.0028035829,8
34,143,0.0035790791,8
34,144,0.0026230691,8
34,145,0.0020678471,8
34,146,0.0019553291,8
34,147,0.0018876151,8
34,148,0.0016648130,8
34,149,0.0033392810,8
34,150,0.0048021671,8
34,151,0.0036068280,8
34,152,0.0029994420,8
34,153,0.0033462601,8
34,154,0.0028039099,8
34,155,0.0021318840,8
34,156,0.0017117610,8
34,157,0.0016724800,8
34,158,0.0041590550,8
34,159,0.0043443500,8
34,160,0.0043318050,8
35,36,0.0028403080,3
35,37,0.0022801800,3
35,38,0.0019715190,3
35,39,0.0016127140,3
35,40,0.0015636130,3
35,41,0.0021498241,3
35,42,0.0057374190,3
35,43,0.0041088200,3
35,44,0.0035324360,3
35,45,0.0044137400,3
35,46,0.0036871810,3
35,47,0.0022806510,3
35,48,0.0025757981,4
35,49,0.0021326500,4
35,50,0.0017534080,4
35,51,0.0016120990,4
35,52,0.0015846259,4
35,53,0.0016123940,4
35,54,0.0015967471,4
35,55,0.0016337340,4
35,56,0.0015638660,4
35,57,0.0015814800,4
35,58,0.0016029050,4
35,59,0.0036299400,4
35,60,0.0039221100,4
35,61,0.0046231369,4
35,62,0.0043693939,4
35,63,0.0046379480,4
35,64,0.0040734740,4
35,65,0.0042952400,4
35,66,0.0023097970,6
35,67,0.0044344820,7
35,68,0.0040864981,7
35,69,0.0042498690,7
35,70,0.0038782470,7
35,71,0.0035840031,7
35,72,0.0043339130,7
35,73,0.0045551370,7
35,74,0.0040794120,7
35,75,0.0037942580,7
35,76,0.0059647050,7
35,77,0.0043335761,7
35,78,0.0037484630,7
35,79,0.0020818741,7
35,80,0.0016155050,7
35,81,0.0016052310,7
35,82,0.0028627559,7
35,83,0.0044516770,7
35,84,0.0045338460,7
35,85,0.0021317571,6
35,86,0.0044285479,7
35,87,0.0038897409,7
35,88,0.0029693430,7
35,89,0.0021648350,7
35,90,0.0018940000,7
35,91,0.0040470170,7
35,92,0.0036501400,7
35,93,0.0026135891,7
35,94,0.0020824830,7
35,95,0.0017691710,7
35,96,0.0015663840,7
35,97,0.0058012650,7
35,98,0.0034674600,7
35,99,0.0024868210,7
35,100,0.0019879250,7
35,101,0.0017132520,7
35,102,0.0021491849,7
35,103,0.0038657130,7
35,104,0.0015398550,9
35,105,0.0015841699,10
35,106,0.0016088600,10
35,107,0.0015885120,10
35,108,0.0015426390,10
35,109,0.0016306590,10
35,110,0.0018500960,10
35,111,0.0016386970,10
35,112,0.0015834690,10
35,113,0.0025208290,10
35,114,0.0043353200,10
35,115,0.0024864210,3
35,116,0.0039950650,4
35,117,0.0034800230,4
35,118,0.0019165620,4
35,119,0.0049472731,4
35,120,0.0047934441,4
35,121,0.0047586981,4
35,122,0.0065392191,4
35,123,0.0025231140,4
35,124,0.0023151570,4
35,125,0.0019284330,4
35,126,0.0015777041,4
35,127,0.0005796971,7
35,128,0.0016468270,8
35,129,0.0029380660,8
35,130,0.0022477150,8
35,131,0.0017827160,8
35,132,0.0017616800,8
35,133,0.0017182610,8
35,134,0.0017586990,8
35,135,0.0017713311,8
35,136,0.0017852370,8
35,137,0.0016883670,8
35,138,0.0016706780,8
35,139,0.0017207370,8
35,140,0.0016116570,8
35,141,0.0016548740,8
35,142,0.0016001499,8
35,143,0.0016318789,8
35,144,0.0015932760,8
35,145,0.0016248460,8
35,146,0.0016605690,8
35,147,0.0015701930,8
35,148,0.0015845750,8
35,149,0.0015847620,8
35,150,0.0020623050,8
35,151,0.0040716020,8
35,152,0.0021081200,8
35,153,0.0019718730,8
35,154,0.0018040721,8
35,155,0.0018307611,8
35,156,0.0016428101,8
35,157,0.0016206411,8
35,158,0.0016058710,8
35,159,0.0015511040,8
35,160,0.0015647530,8
36,37,0.0015347489,3
36,38,0.0015239830,3
36,39,0.0030055480,3
36,40,0.0017819799,3
